id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_00001,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_00002,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00003,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00004,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00005,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00006,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00007,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00008,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00009,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00011,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00012,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00013,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00014,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00016,Bipolar,Depression,False,False,Normal,False,False,Depression,False,False,Normal,False,False
test_00017,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00018,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00019,Bipolar,Bipolar,False,True,Anxiety,False,False,Bipolar,False,True,Normal,False,False
test_00020,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00021,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00022,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00023,Normal,INVALID,True,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00024,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00025,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00026,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00027,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00028,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00029,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00031,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00033,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00035,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00036,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00037,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00038,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00039,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00040,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00041,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00042,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_00043,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00045,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00046,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00047,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00048,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00049,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00050,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00051,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00052,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00053,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00054,Normal,Normal,False,True,Bipolar,False,False,Normal,False,True,Bipolar,False,False
test_00055,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00056,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00057,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00059,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00060,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00061,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Depression,False,False
test_00062,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00066,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00067,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00068,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00069,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00070,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00071,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00072,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00074,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_00075,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00076,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00077,Normal,Bipolar,False,False,Depression,False,False,Bipolar,False,False,Anxiety,False,False
test_00078,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00079,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00081,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00082,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00083,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00086,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00087,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00089,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00090,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00091,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00093,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00094,Depression,INVALID,True,False,INVALID,True,False,Depression,False,True,Depression,False,True
test_00095,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00097,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00098,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,Bipolar,False,False
test_00099,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,Anxiety,False,False
test_00100,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00101,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00103,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00104,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00105,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00106,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00107,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00108,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00109,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00110,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00111,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00112,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00113,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00114,Bipolar,Depression,False,False,Bipolar,False,True,Depression,False,False,Bipolar,False,True
test_00115,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00116,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00117,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00118,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00119,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,Bipolar,False,True
test_00120,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00121,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00122,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00123,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00124,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00125,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00126,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
